filename,x,y,w,h,proper_mask
"019612__[34, 73, 57, 66]__True.jpg",55.29877471923828,71.44395446777344,67.47422790527344,76.25778198242188,False
"019613__[75, 42, 11, 16]__True.jpg",62.61613464355469,101.08565521240234,89.16744995117188,103.57858276367188,False
"019614__[46, 93, 120, 119]__True.jpg",55.94799041748047,58.49550247192383,43.10222625732422,52.776145935058594,False
"019615__[133, 59, 13, 16]__True.jpg",78.48221588134766,102.38638305664062,88.87356567382812,98.41053771972656,False
"019616__[55, 70, 110, 123]__True.jpg",57.72687911987305,88.45353698730469,60.16115188598633,72.27351379394531,False
"019617__[31, 88, 42, 48]__False.jpg",63.17178726196289,72.61393737792969,45.740501403808594,58.37804412841797,True
"019618__[5, 130, 17, 17]__False.jpg",53.145179748535156,67.39794921875,47.123023986816406,58.201446533203125,False
"019619__[101, 76, 11, 16]__False.jpg",41.89081573486328,83.72279357910156,65.54045104980469,73.94796752929688,False
"019620__[47, 129, 57, 57]__True.jpg",57.181968688964844,69.135986328125,86.21255493164062,94.72062683105469,False
"019621__[54, 72, 77, 89]__False.jpg",36.883209228515625,60.64027404785156,61.44143295288086,69.47171020507812,False
"019622__[73, 67, 81, 105]__False.jpg",86.33499908447266,67.35293579101562,51.1500244140625,56.7525634765625,True
"019623__[85, 80, 88, 93]__False.jpg",59.63014221191406,75.97305297851562,56.82705307006836,70.26188659667969,True
"019624__[56, 84, 79, 93]__False.jpg",86.44741821289062,58.29151916503906,77.04663848876953,88.50270080566406,True
"019625__[73, 113, 125, 135]__False.jpg",56.78477096557617,77.39108276367188,132.08883666992188,143.9148406982422,False
"019626__[136, 33, 51, 47]__False.jpg",56.559547424316406,85.03807067871094,68.83265686035156,79.57915496826172,False
"019627__[82, 99, 21, 26]__True.jpg",66.23445892333984,104.662841796875,119.67320251464844,133.6317138671875,True
"019628__[57, 82, 90, 92]__False.jpg",99.1748046875,71.30974578857422,34.443363189697266,38.71794509887695,False
"019629__[62, 55, 51, 53]__True.jpg",155.1482391357422,69.41272735595703,49.63288879394531,61.11415481567383,False
"019630__[64, 94, 92, 102]__False.jpg",28.64583969116211,102.60281372070312,83.22146606445312,92.94070434570312,False
"019631__[60, 92, 96, 107]__True.jpg",66.7318344116211,78.58625793457031,53.23005676269531,65.65939331054688,False
"019632__[58, 84, 111, 120]__True.jpg",60.9162712097168,93.31607055664062,90.67689514160156,111.79045104980469,True
"019633__[75, 95, 73, 86]__True.jpg",93.00407409667969,73.78419494628906,41.68658447265625,54.140708923339844,False
"019634__[36, 92, 69, 73]__True.jpg",85.831298828125,60.296470642089844,65.51612854003906,76.57694244384766,True
"019635__[38, 55, 79, 117]__False.jpg",57.014686584472656,87.45133972167969,108.25524139404297,118.71943664550781,False
"019636__[71, 78, 62, 37]__True.jpg",58.03009033203125,55.24310302734375,63.50505828857422,72.86813354492188,False
"019637__[76, 49, 52, 51]__False.jpg",75.78520202636719,48.734195709228516,71.40758514404297,79.19266510009766,True
"019638__[64, 115, 51, 84]__False.jpg",60.57300567626953,111.73169708251953,149.89492797851562,164.20513916015625,False
"019639__[70, 138, 57, 58]__True.jpg",75.7437973022461,62.448516845703125,83.80972290039062,98.05963134765625,False
"019640__[97, 42, 37, 41]__True.jpg",45.37388229370117,75.29447937011719,78.57574462890625,88.43667602539062,True
"019641__[69, 50, 23, 32]__True.jpg",95.93551635742188,90.3397216796875,113.98446655273438,125.28424072265625,False
"019642__[53, 87, 75, 80]__True.jpg",66.75322723388672,72.69861602783203,67.81680297851562,72.21548461914062,False
"019643__[149, 59, 28, 36]__False.jpg",75.21212768554688,70.10948181152344,49.664405822753906,56.91960525512695,False
"019644__[57, 114, 107, 110]__True.jpg",77.50700378417969,88.63752746582031,94.95808410644531,109.65169525146484,False
"019645__[108, 61, 43, 46]__False.jpg",48.36722946166992,69.79646301269531,62.26917266845703,73.26588439941406,True
"019646__[66, 121, 52, 58]__True.jpg",56.66485595703125,72.13679504394531,53.7186279296875,58.41673278808594,False
"019647__[72, 35, 19, 19]__False.jpg",69.68457794189453,129.8147735595703,105.30967712402344,115.97789764404297,False
"019648__[111, 90, 68, 69]__True.jpg",65.813720703125,89.23665618896484,100.8751220703125,113.48602294921875,False
"019649__[51, 47, 28, 37]__False.jpg",85.39776611328125,67.97647857666016,45.94866180419922,55.613372802734375,True
"019650__[111, 33, 46, 33]__False.jpg",71.70189666748047,69.77078247070312,61.73750305175781,74.54222106933594,False
"019651__[94, 56, 72, 82]__True.jpg",77.42608642578125,77.57955932617188,111.1252670288086,117.96514892578125,True
"019652__[108, 52, 54, 67]__True.jpg",62.91157150268555,97.42755889892578,70.95162200927734,76.66108703613281,True
"019653__[124, 58, 31, 45]__False.jpg",83.64319610595703,101.77080535888672,85.34986877441406,98.50045013427734,False
"019654__[65, 64, 60, 57]__False.jpg",57.68743896484375,96.83169555664062,78.4051513671875,89.2130126953125,False
"019655__[28, 90, 122, 120]__True.jpg",66.93134307861328,63.60044860839844,115.9497299194336,124.30670928955078,False
"019656__[69, 74, 59, 63]__True.jpg",53.227989196777344,64.06488037109375,59.796409606933594,71.21719360351562,False
"019657__[53, 64, 64, 67]__True.jpg",60.83720016479492,107.27711486816406,105.9795913696289,120.40216827392578,False
"019658__[91, 84, 69, 77]__False.jpg",40.716068267822266,66.91020965576172,91.89186096191406,98.28778076171875,False
"019659__[49, 19, 17, 19]__False.jpg",89.91417694091797,62.60700225830078,38.199501037597656,49.56509780883789,False
"019660__[58, 72, 61, 65]__False.jpg",58.18584442138672,78.56901550292969,88.09138488769531,98.20189666748047,False
"019661__[30, 40, 17, 19]__False.jpg",65.12881469726562,88.62306213378906,116.02603149414062,125.00350952148438,False
"019662__[45, 81, 69, 84]__True.jpg",69.84765625,100.0946273803711,107.14783477783203,113.25444793701172,False
"019663__[76, 57, 20, 22]__True.jpg",94.48295593261719,86.45248413085938,71.39924621582031,81.58722686767578,True
"019664__[102, 66, 41, 44]__False.jpg",65.64212036132812,61.97095489501953,77.97161865234375,89.4452133178711,False
"019665__[31, 108, 81, 104]__True.jpg",113.47539520263672,62.07059860229492,47.25762176513672,57.35144805908203,False
"019666__[54, 101, 89, 83]__False.jpg",71.468505859375,53.85365676879883,47.36116409301758,55.60668182373047,True
"019667__[47, 26, 20, 22]__True.jpg",81.26675415039062,82.24533081054688,48.97536087036133,60.6583366394043,False
"019668__[72, 70, 62, 69]__False.jpg",68.41775512695312,112.65111541748047,108.4228515625,124.94602966308594,False
"019669__[103, 47, 28, 30]__True.jpg",58.47944641113281,112.40261840820312,82.150634765625,94.34452819824219,False
"019670__[97, 100, 67, 87]__True.jpg",50.59147644042969,75.5599365234375,65.88245391845703,77.05494689941406,False
"019671__[127, 84, 23, 22]__True.jpg",102.92618560791016,73.37568664550781,82.50709533691406,94.79010009765625,True
"019672__[106, 79, 31, 22]__True.jpg",50.73003387451172,80.37118530273438,107.14203643798828,121.81292724609375,False
"019673__[176, 92, 9, 15]__False.jpg",76.45465087890625,72.32764434814453,98.205322265625,107.96441650390625,False
"019674__[62, 60, 54, 63]__False.jpg",63.198219299316406,54.53615951538086,47.213592529296875,54.44276428222656,False
"019675__[103, 77, 30, 29]__False.jpg",81.72320556640625,58.05481719970703,41.829898834228516,48.51029586791992,False
"019676__[81, 61, 74, 74]__False.jpg",68.85560607910156,83.26644897460938,54.266578674316406,62.971641540527344,False
"019677__[24, 84, 27, 27]__True.jpg",44.205169677734375,91.82212829589844,117.46202850341797,127.27757263183594,True
"019678__[97, 75, 42, 52]__False.jpg",53.93256378173828,87.08885192871094,102.862548828125,113.96184539794922,False
"019679__[38, 113, 53, 62]__True.jpg",58.073482513427734,78.07460021972656,105.79110717773438,113.91575622558594,False
"019680__[112, 77, 14, 20]__True.jpg",75.04698181152344,87.73298645019531,75.94381713867188,90.2957763671875,False
"019681__[91, 76, 47, 57]__True.jpg",72.90626525878906,81.60114288330078,67.48570251464844,77.01260375976562,True
"019682__[64, 78, 106, 106]__False.jpg",68.70809936523438,77.22645568847656,147.44329833984375,163.62901306152344,True
"019683__[110, 73, 41, 38]__True.jpg",79.86579895019531,82.00869750976562,66.19145202636719,77.68319702148438,True
"019684__[59, 53, 74, 78]__False.jpg",90.14168548583984,116.01165008544922,80.8021240234375,93.89004516601562,False
"019685__[120, 44, 32, 29]__True.jpg",70.67091369628906,91.5762710571289,79.27053833007812,93.06924438476562,True
"019686__[62, 67, 121, 120]__False.jpg",65.68623352050781,83.85292053222656,117.76861572265625,132.83042907714844,False
"019687__[87, 98, 100, 103]__False.jpg",92.40716552734375,66.4172134399414,38.35082244873047,50.99229431152344,False
"019688__[59, 66, 119, 130]__False.jpg",51.359107971191406,60.54989242553711,94.63130187988281,104.72968292236328,False
"019689__[111, 65, 32, 35]__False.jpg",52.17690658569336,62.02967834472656,51.02861785888672,58.57807159423828,False
"019690__[82, 60, 57, 62]__True.jpg",68.25665283203125,81.62825775146484,43.717559814453125,52.26185989379883,False
"019691__[82, 43, 63, 64]__False.jpg",69.09793853759766,58.23515319824219,55.21286392211914,67.9567642211914,False
"019692__[45, 111, 65, 84]__False.jpg",69.52449798583984,116.77902221679688,133.54354858398438,142.24905395507812,True
"019693__[50, 127, 57, 68]__False.jpg",54.6209602355957,51.249568939208984,55.54914855957031,64.22388458251953,False
"019694__[58, 123, 141, 141]__False.jpg",53.387306213378906,50.527496337890625,57.23485565185547,66.50422668457031,False
"019695__[80, 95, 78, 97]__False.jpg",56.63631820678711,68.09487915039062,71.5677719116211,84.68821716308594,False
"019696__[64, 67, 46, 59]__True.jpg",50.2628059387207,53.072509765625,70.63153076171875,81.318359375,True
"019697__[78, 80, 72, 74]__True.jpg",89.48644256591797,111.51757049560547,96.87024688720703,105.80769348144531,False
"019698__[9, 107, 77, 108]__False.jpg",72.1545639038086,65.99566650390625,117.74082946777344,125.67607879638672,False
"019699__[59, 31, 158, 133]__False.jpg",76.96861267089844,72.79391479492188,36.01966857910156,46.70721435546875,False
"019700__[83, 157, 48, 58]__True.jpg",128.80918884277344,83.07096862792969,79.09933471679688,89.90141296386719,False
"019701__[30, 85, 68, 79]__False.jpg",77.88751220703125,73.8475341796875,74.58308410644531,83.94158172607422,False
"019702__[135, 109, 55, 51]__False.jpg",36.93018341064453,80.67143249511719,95.6169204711914,112.18496704101562,True
"019703__[61, 82, 78, 74]__True.jpg",71.7843017578125,67.98018646240234,126.27401733398438,138.97808837890625,False
"019704__[28, 69, 17, 17]__False.jpg",46.27314376831055,69.67800903320312,122.31681823730469,135.3485107421875,True
"019705__[88, 62, 42, 47]__True.jpg",44.83677291870117,105.74468994140625,113.07049560546875,126.08049011230469,True
"019706__[61, 91, 61, 65]__True.jpg",62.304054260253906,93.32063293457031,80.52144622802734,89.4864730834961,False
"019707__[74, 77, 15, 17]__False.jpg",78.93653869628906,86.75247192382812,73.10258483886719,78.79692077636719,True
"019708__[62, 70, 113, 126]__False.jpg",80.09249877929688,62.904075622558594,57.654273986816406,65.91437530517578,True
"019709__[60, 119, 108, 113]__True.jpg",61.13174057006836,89.26779174804688,89.8404541015625,101.5604019165039,False
"019710__[73, 87, 78, 81]__False.jpg",73.2471923828125,80.07783508300781,61.222068786621094,69.75990295410156,True
"019711__[59, 89, 103, 104]__False.jpg",57.47694778442383,107.08248901367188,102.98899841308594,116.52523803710938,False
"019712__[86, 61, 37, 39]__True.jpg",43.09450912475586,74.71918487548828,64.78811645507812,76.69727325439453,False
"019713__[69, 99, 14, 18]__True.jpg",79.02401733398438,87.43476104736328,77.28324890136719,85.48173522949219,False
"019714__[75, 76, 38, 56]__False.jpg",58.90550994873047,62.949920654296875,70.52529907226562,78.500244140625,True
"019715__[104, 87, 71, 80]__False.jpg",78.13117980957031,71.767822265625,51.54737854003906,59.790443420410156,False
"019716__[24, 33, 23, 24]__True.jpg",62.8960075378418,74.17666625976562,66.37359619140625,75.92713165283203,False
"019717__[32, 80, 88, 103]__True.jpg",50.800575256347656,81.70974731445312,118.49757385253906,139.61094665527344,False
"019718__[79, 61, 75, 69]__False.jpg",64.29779815673828,75.46070861816406,142.12457275390625,156.54806518554688,False
"019719__[46, 60, 83, 93]__False.jpg",60.372135162353516,89.95982360839844,91.30766296386719,102.8064193725586,False
"019720__[38, 54, 31, 32]__True.jpg",50.55450439453125,81.33924865722656,84.9020004272461,92.31709289550781,False
"019721__[107, 133, 128, 154]__False.jpg",65.15687561035156,118.08642578125,150.09912109375,165.989990234375,False
"019722__[70, 120, 93, 89]__True.jpg",52.8402099609375,61.98389434814453,112.13200378417969,119.65342712402344,False
"019723__[48, 103, 78, 79]__False.jpg",86.51299285888672,44.16023254394531,47.51201629638672,55.3792724609375,True
"019724__[56, 80, 72, 79]__True.jpg",53.487979888916016,68.8367919921875,100.53856658935547,112.67407989501953,True
"019725__[73, 80, 108, 112]__True.jpg",76.80494689941406,89.56697845458984,97.15489196777344,107.13508605957031,False
"019726__[97, 79, 68, 80]__False.jpg",52.29070281982422,46.611507415771484,32.04701232910156,39.88430404663086,False
"019727__[123, 45, 29, 43]__False.jpg",65.96383666992188,69.32332611083984,54.078086853027344,63.69718933105469,False
"019728__[132, 49, 17, 28]__True.jpg",84.7890625,68.0226058959961,45.50969696044922,58.30265808105469,False
"019729__[41, 95, 144, 165]__False.jpg",61.054847717285156,107.76549530029297,128.3892822265625,141.80722045898438,True
"019730__[77, 107, 99, 129]__False.jpg",57.061397552490234,64.17530822753906,50.00003433227539,56.39003372192383,True
"019731__[55, 25, 17, 18]__False.jpg",106.07760620117188,73.84320068359375,38.086673736572266,44.9161376953125,False
"019732__[93, 58, 34, 53]__True.jpg",80.92414855957031,76.00187683105469,106.69180297851562,118.18525695800781,False
"019733__[57, 88, 28, 26]__True.jpg",63.10466766357422,67.47552490234375,37.30662155151367,44.70787811279297,True
"019734__[45, 46, 90, 98]__False.jpg",72.41065979003906,81.50785827636719,55.647979736328125,68.78959655761719,False
"019735__[52, 106, 51, 54]__True.jpg",56.578163146972656,88.82540130615234,126.00978088378906,138.21035766601562,False
"019736__[51, 56, 18, 24]__False.jpg",78.7806167602539,84.05891418457031,55.82646942138672,71.35972595214844,False
"019737__[9, 32, 30, 31]__True.jpg",84.27455139160156,108.66911315917969,114.05708312988281,130.29940795898438,False
"019738__[114, 24, 57, 59]__True.jpg",83.53407287597656,69.4476318359375,97.69790649414062,111.35242462158203,False
"019739__[162, 56, 53, 51]__True.jpg",54.900421142578125,94.15076446533203,73.93045806884766,84.5806655883789,False
"019740__[113, 34, 18, 20]__False.jpg",93.43693542480469,74.50051879882812,45.860206604003906,54.15534973144531,True
"019741__[107, 103, 69, 106]__False.jpg",86.84010314941406,68.7834243774414,59.22371292114258,67.12213897705078,False
"019742__[28, 30, 49, 60]__False.jpg",65.71953582763672,91.61753845214844,147.23765563964844,165.63751220703125,False
"019743__[75, 65, 56, 56]__True.jpg",60.05244445800781,116.39947509765625,115.75994873046875,127.14309692382812,False
"019744__[74, 73, 112, 118]__False.jpg",54.988006591796875,96.06366729736328,107.18339538574219,118.447509765625,False
"019745__[66, 53, 27, 29]__True.jpg",82.46829986572266,61.61076354980469,109.37226104736328,118.64810943603516,True
"019746__[25, 175, 22, 25]__False.jpg",77.05705261230469,83.90193176269531,37.53822326660156,43.50251770019531,False
"019747__[75, 32, 19, 18]__True.jpg",89.25857543945312,72.71548461914062,62.032562255859375,67.54411315917969,False
"019748__[82, 125, 53, 57]__True.jpg",73.0373764038086,77.46751403808594,82.69058990478516,94.43804931640625,False
"019749__[96, 39, 45, 48]__False.jpg",63.41313552856445,78.84416198730469,53.37179946899414,65.73558044433594,False
"019750__[117, 56, 50, 59]__True.jpg",47.924072265625,77.82711791992188,79.93614196777344,88.32217407226562,False
"019751__[44, 111, 56, 56]__True.jpg",46.81696701049805,86.04642486572266,65.38900756835938,73.09556579589844,True
"019752__[121, 50, 30, 43]__True.jpg",91.0108642578125,105.02251434326172,92.35918426513672,101.90860748291016,False
"019753__[109, 54, 20, 35]__False.jpg",53.00568389892578,66.70785522460938,69.01443481445312,81.06390380859375,False
"019754__[56, 83, 83, 86]__False.jpg",91.5658950805664,120.2983627319336,91.30469512939453,103.99636840820312,False
"019755__[22, 70, 131, 151]__True.jpg",124.86323547363281,100.2806625366211,128.5923614501953,145.2764892578125,False
"019756__[94, 85, 52, 69]__False.jpg",59.84355163574219,67.97787475585938,72.01912689208984,77.59550476074219,False
"019757__[36, 78, 100, 97]__False.jpg",86.40478515625,74.33010864257812,58.27425003051758,65.13939666748047,False
"019758__[53, 138, 114, 116]__False.jpg",107.38597106933594,44.84443664550781,105.55061340332031,112.08550262451172,False
"019759__[85, 66, 52, 61]__False.jpg",59.872528076171875,54.899208068847656,35.80720520019531,45.755653381347656,False
"019760__[82, 107, 53, 78]__False.jpg",98.36797332763672,63.050201416015625,47.27096939086914,52.77131271362305,True
"019761__[82, 124, 97, 104]__False.jpg",79.60891723632812,72.85452270507812,62.52812194824219,72.54824829101562,True
"019762__[34, 77, 80, 82]__True.jpg",57.850669860839844,68.54827880859375,78.9136962890625,91.68523406982422,False
"019763__[93, 72, 50, 47]__False.jpg",67.80319213867188,79.51017761230469,83.3643798828125,93.0346450805664,False
"019764__[70, 64, 54, 62]__True.jpg",64.4219970703125,52.13776397705078,48.178382873535156,57.9766845703125,False
"019765__[59, 30, 15, 15]__True.jpg",62.26478576660156,67.31105041503906,106.75145721435547,124.66985321044922,False
"019766__[64, 105, 99, 133]__False.jpg",33.939125061035156,79.15733337402344,63.0604362487793,75.63058471679688,False
"019767__[108, 49, 63, 70]__True.jpg",76.65889739990234,119.84505462646484,98.16828918457031,111.5936279296875,False
"019768__[37, 94, 84, 92]__False.jpg",62.204139709472656,70.0324478149414,47.43805694580078,59.74555969238281,False
"019769__[92, 54, 109, 125]__False.jpg",65.82736206054688,75.87687683105469,54.873146057128906,62.29977035522461,False
"019770__[14, 35, 38, 36]__True.jpg",61.11164093017578,88.02701568603516,49.91654968261719,58.6319694519043,True
"019771__[60, 81, 62, 71]__True.jpg",77.74185180664062,82.36029052734375,76.0631103515625,88.26475524902344,False
"019772__[28, 144, 32, 38]__True.jpg",65.610107421875,75.7998046875,147.9524383544922,160.5912322998047,True
"019773__[22, 70, 105, 126]__True.jpg",54.99866485595703,69.50340270996094,51.00647735595703,57.3203125,False
"019774__[107, 60, 21, 24]__False.jpg",16.685155868530273,60.69938659667969,108.25033569335938,116.8709945678711,False
"019775__[74, 73, 71, 69]__False.jpg",61.67557907104492,82.85746765136719,84.60901641845703,99.90263366699219,False
"019776__[84, 67, 64, 67]__True.jpg",86.85157775878906,51.2032470703125,74.07728576660156,86.26293182373047,True
"019777__[101, 70, 101, 106]__True.jpg",42.007713317871094,99.912841796875,102.06436157226562,110.85174560546875,True
"019778__[62, 67, 123, 134]__True.jpg",43.584449768066406,65.19978332519531,169.7213592529297,183.39427185058594,False
"019779__[84, 69, 14, 10]__True.jpg",94.08074951171875,73.75230407714844,130.72238159179688,135.6515350341797,False
"019780__[56, 84, 74, 71]__True.jpg",92.69448852539062,110.374267578125,90.82328796386719,106.27166748046875,False
"019781__[77, 51, 88, 97]__False.jpg",79.95587158203125,110.65371704101562,86.08070373535156,98.59297180175781,False
"019782__[52, 77, 29, 42]__True.jpg",48.958465576171875,96.41091918945312,110.14620208740234,132.21710205078125,False
"019783__[89, 45, 30, 32]__False.jpg",72.70278930664062,78.68963623046875,61.30329132080078,72.17951965332031,False
"019784__[25, 49, 73, 92]__True.jpg",64.22085571289062,104.29158782958984,106.93985748291016,117.04987335205078,False
"019785__[102, 33, 7, 15]__False.jpg",31.56517791748047,95.31551361083984,158.25306701660156,166.20132446289062,False
"019786__[97, 117, 73, 87]__False.jpg",90.42996978759766,53.9929084777832,35.0342903137207,41.001197814941406,True
"019787__[60, 90, 109, 105]__True.jpg",56.595420837402344,65.76628875732422,68.00848388671875,76.5565185546875,False
"019788__[67, 113, 92, 91]__True.jpg",92.90708923339844,92.7772216796875,95.20411682128906,114.49645233154297,False
"019789__[71, 64, 26, 24]__False.jpg",80.30421447753906,66.00794982910156,54.069915771484375,63.52517318725586,False
"019790__[119, 76, 71, 71]__True.jpg",73.76778411865234,77.76941680908203,51.73877716064453,63.178741455078125,False
"019791__[59, 80, 39, 46]__False.jpg",113.50257873535156,51.382476806640625,35.91053009033203,44.27423858642578,True
"019792__[45, 68, 54, 57]__False.jpg",0.48238420486450195,104.10791778564453,125.58821105957031,138.04208374023438,False
"019793__[103, 34, 21, 29]__True.jpg",60.07564163208008,96.5152587890625,111.34040832519531,116.6934814453125,True
"019794__[99, 133, 19, 21]__True.jpg",76.17219543457031,69.7877197265625,49.251808166503906,59.7294807434082,True
"019795__[100, 82, 82, 85]__False.jpg",70.72478485107422,101.40936279296875,84.08621215820312,94.35848999023438,False
"019796__[116, 61, 45, 44]__True.jpg",68.2938003540039,61.358131408691406,44.11384582519531,54.63773727416992,True
"019797__[137, 56, 46, 55]__True.jpg",62.57117462158203,84.779541015625,67.84175872802734,78.33759307861328,False
"019798__[87, 39, 16, 22]__False.jpg",74.87571716308594,63.385887145996094,45.851539611816406,59.42742919921875,False
"019799__[59, 40, 79, 86]__True.jpg",60.45154571533203,144.51519775390625,150.81256103515625,169.88768005371094,False
"019800__[76, 57, 75, 86]__True.jpg",47.7437744140625,56.68309783935547,82.02259826660156,90.69651794433594,False
"019801__[109, 42, 87, 90]__False.jpg",67.36882781982422,84.61012268066406,85.28025817871094,100.22671508789062,False
"019802__[63, 72, 32, 35]__True.jpg",64.13200378417969,104.58790588378906,109.77784729003906,132.50396728515625,False
"019803__[82, 122, 97, 95]__False.jpg",93.2774887084961,80.50406646728516,115.27750396728516,131.5018310546875,False
"019804__[86, 75, 73, 84]__True.jpg",76.89374542236328,86.28668975830078,81.49292755126953,92.92791748046875,False
"019805__[49, 72, 47, 54]__False.jpg",67.32704162597656,61.73772430419922,49.43090057373047,60.76312255859375,False
"019806__[53, 73, 40, 41]__False.jpg",61.166229248046875,80.28140258789062,95.4874496459961,113.03653717041016,True
"019807__[84, 67, 61, 63]__False.jpg",111.82637023925781,110.92256927490234,63.16128921508789,74.82289123535156,False
"019808__[62, 113, 71, 89]__False.jpg",69.84941864013672,60.36203384399414,43.478206634521484,50.86705780029297,False
"019809__[129, 45, 80, 85]__False.jpg",75.89444732666016,54.128257751464844,35.08776092529297,43.18548583984375,False
"019810__[43, 75, 57, 52]__True.jpg",75.7658462524414,81.9758529663086,61.01212692260742,72.37104797363281,True
"019811__[59, 84, 200, 191]__False.jpg",54.70195388793945,80.41207885742188,61.58004379272461,71.46839904785156,False
"019812__[61, 57, 78, 54]__True.jpg",52.953346252441406,64.92225646972656,68.61195373535156,78.06956481933594,False
"019813__[91, 71, 31, 32]__False.jpg",67.59051513671875,72.01612091064453,39.930694580078125,49.02254867553711,False
"019814__[57, 65, 29, 32]__True.jpg",89.5038070678711,65.02371215820312,48.89582061767578,59.55146789550781,True
"019815__[105, 83, 44, 52]__False.jpg",16.761449813842773,105.24514770507812,90.11007690429688,92.70555114746094,True
"019816__[47, 82, 99, 103]__False.jpg",65.57780456542969,82.08628845214844,95.58195495605469,101.44102478027344,True
"019817__[65, 94, 124, 125]__False.jpg",63.96249008178711,140.53045654296875,166.00392150878906,183.84884643554688,False
"019818__[98, 80, 98, 108]__True.jpg",60.20363998413086,66.35548400878906,69.57481384277344,77.89218139648438,False
"019819__[15, 56, 12, 12]__False.jpg",91.19419860839844,61.28856658935547,33.615211486816406,45.08563232421875,False
"019820__[94, 77, 54, 54]__True.jpg",73.32485961914062,103.15544891357422,107.07592010498047,113.73190307617188,True
"019821__[62, 125, 118, 155]__True.jpg",47.1859130859375,96.98736572265625,112.14137268066406,125.19469451904297,True
"019822__[53, 66, 35, 34]__False.jpg",56.78656768798828,68.19609832763672,61.026702880859375,74.92442321777344,False
"019823__[74, 83, 88, 88]__True.jpg",59.35340118408203,70.70477294921875,76.78998565673828,90.58634948730469,False
"019824__[78, 91, 70, 75]__False.jpg",76.42938232421875,81.97551727294922,85.80636596679688,95.2932357788086,False
"019825__[43, 62, 53, 57]__False.jpg",52.713966369628906,74.39591217041016,49.57338333129883,64.28112030029297,False
"019826__[57, 109, 65, 77]__False.jpg",88.53343963623047,58.75303649902344,41.29508972167969,46.789981842041016,True
"019827__[142, 78, 46, 80]__True.jpg",44.07090377807617,105.82757568359375,106.41262817382812,120.8245620727539,False
"019828__[68, 36, 28, 36]__False.jpg",54.87669372558594,79.79129028320312,52.24833679199219,63.527957916259766,False
"019829__[51, 44, 108, 111]__True.jpg",86.69083404541016,94.48576354980469,57.484336853027344,70.93981170654297,False
"019830__[97, 17, 49, 51]__True.jpg",65.40042114257812,91.95855712890625,65.88465881347656,74.72579956054688,False
"019831__[27, 126, 127, 127]__False.jpg",32.68421936035156,56.655269622802734,51.770362854003906,60.40549087524414,False
"019832__[73, 64, 100, 111]__True.jpg",72.69076538085938,79.13740539550781,69.34258270263672,79.22378540039062,False
"019833__[65, 101, 141, 159]__True.jpg",70.0980224609375,74.8448715209961,78.1628189086914,86.69366455078125,False
"019834__[42, 98, 164, 163]__True.jpg",35.80120849609375,80.24324798583984,95.07855224609375,102.42559051513672,False
"019835__[52, 90, 155, 140]__False.jpg",85.21273803710938,68.30012512207031,71.0010986328125,81.16592407226562,False
"019836__[97, 75, 87, 100]__True.jpg",42.47511291503906,75.80440521240234,161.52969360351562,179.4122772216797,False
"019837__[38, 95, 49, 61]__False.jpg",47.59966278076172,77.77190399169922,79.0047607421875,93.9930648803711,True
"019838__[59, 68, 115, 129]__True.jpg",83.49574279785156,70.2132568359375,65.97006225585938,79.47036743164062,False
"019839__[114, 77, 25, 25]__True.jpg",29.282848358154297,118.97317504882812,159.45068359375,171.08282470703125,False
"019840__[82, 57, 67, 67]__True.jpg",58.607582092285156,64.69194793701172,62.206172943115234,72.64004516601562,False
"019841__[35, 69, 80, 86]__False.jpg",87.53362274169922,61.786991119384766,62.11183547973633,68.03777313232422,True
"019842__[70, 89, 24, 24]__False.jpg",71.3087158203125,93.86782836914062,71.41195678710938,86.87832641601562,False
"019843__[74, 58, 20, 20]__True.jpg",86.4082260131836,84.81472778320312,61.832889556884766,72.50115966796875,False
"019844__[88, 65, 40, 52]__False.jpg",57.46231460571289,56.32532501220703,80.18875885009766,94.39899444580078,True
"019845__[55, 55, 36, 36]__True.jpg",44.91004943847656,108.85057830810547,166.61526489257812,186.97401428222656,False
"019846__[146, 161, 74, 75]__True.jpg",68.05278015136719,84.03411865234375,79.88371276855469,91.61095428466797,False
"019847__[52, 62, 118, 116]__True.jpg",71.76884460449219,95.98551940917969,86.54025268554688,94.48930358886719,False
"019848__[175, 61, 8, 11]__False.jpg",55.684654235839844,72.98252868652344,70.1561279296875,81.25557708740234,True
"019849__[100, 92, 75, 81]__True.jpg",70.51475524902344,98.94143676757812,84.62582397460938,98.40288543701172,False
"019850__[59, 37, 130, 131]__False.jpg",61.02748489379883,71.7468032836914,110.84500885009766,123.0843276977539,False
"019851__[70, 67, 79, 76]__False.jpg",50.50320816040039,64.34744262695312,47.23086166381836,58.03955841064453,False
"019852__[127, 152, 48, 48]__False.jpg",58.561073303222656,105.10227966308594,93.83883666992188,115.57965087890625,False
"019853__[80, 47, 33, 34]__True.jpg",66.70271301269531,70.04766845703125,62.72389602661133,76.95906066894531,True
"019854__[39, 60, 89, 88]__True.jpg",53.541412353515625,69.01251220703125,137.92926025390625,146.54742431640625,False
"019855__[43, 76, 31, 37]__False.jpg",77.90623474121094,51.47655487060547,65.60366821289062,77.34716796875,True
"019856__[56, 24, 130, 110]__True.jpg",73.92457580566406,77.068359375,54.62123107910156,63.613216400146484,True
